sexe_masculin,age,niveau_education,fumeur_actuel,cigarettes_par_jour,traitement_hypotenseur,antecedent_avc,hypertension_connue,diabete,cholesterol_total,tension_systolique,tension_diastolique,imc,frequence_cardiaque,glucose
0.0,-0.4233375620307958,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.533584381437573,-0.04009848425786247,-0.3646420563457061,-1.1618697649666219,-0.6591107948769823,1.2434375450800719
0.0,1.4446928125665317,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.4093230421884677,1.5281069082779164,0.5194553481652553,1.361780954078882,0.5891530177141587,0.6966278189042863
1.0,-0.8903451556801277,0.02090354660867812,1.0,2.167373029143099,0.0,0.0,1.0,0.0,-0.5717263139256716,0.2553605027416321,0.6036551009758231,-0.07926720123021135,-0.5758932073709062,-0.3721366458938404
0.0,-0.30658566361846284,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.2658704143371246,0.5053642609719736,2.2034504043766105,1.6015519916849323,0.00662990517162624,-0.6621115006840298
1.0,1.4446928125665317,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.7754660586382437,0.7780956335868917,0.1826563369229843,-0.09622070893972928,-0.9087635573952105,-0.08216179110365103
0.0,-0.1898337652061299,-0.9530250756660672,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.16424682450052752,-0.9719306740254992,0.1826563369229843,-0.415915425747797,-0.07658768233444982,-0.33071166663809903
1.0,1.3279409141541987,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.9339303045257997,-0.8810202164871931,-0.4909416855615577,-0.0744233418846338,0.3395002551959305,0.5806378769882103
0.0,-1.2406008509171267,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.0471190515883397,0.20990527397247907,-0.15414267431928672,-1.5130495675209386,0.3395002551959305,0.12496310517505567
0.0,1.4446928125665317,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.1189713256755115,2.3463010261226707,0.6036551009758231,0.05151700110036243,-0.49267561986483016,-0.28928668738235774
0.0,1.7949485078035305,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.3564214119871566,2.141752496661482,2.6244491684294493,1.1268537758184076,1.1716761302566912,0.20781306368653835
0.0,-0.5400894604431288,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.3751201355500169,0.07353958766502004,0.8562543594075264,0.7248134501355346,1.3381113052688434,-0.33071166663809903
0.0,-0.4233375620307958,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.3111459131621406,-0.517378386333969,-0.15414267431928672,0.7054380127532279,1.5877640677870715,-0.24786170812661637
1.0,-0.4233375620307958,0.02090354660867812,1.0,2.8354628386390996,0.0,0.0,1.0,0.0,0.8091764002373167,0.5735471041257032,0.43525559535468755,0.5577003027131362,2.25350476783568,-0.7035364799397711
0.0,-1.4741046477417925,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.545149538663516,-0.6991993014105811,-0.743540943993261,-1.0431952109999902,-0.7423283823830583,-0.20643672887087505
1.0,-0.5400894604431288,0.02090354660867812,1.0,-0.25445253027990306,0.0,0.0,0.0,0.0,0.2658704143371246,-0.517378386333969,-0.9119404496143965,0.49957399056621427,-0.9919811449012865,0.2492380429422797
0.0,0.39392572685553495,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.15268166727458457,1.4371964507396102,2.3718499099977457,3.3211220593646904,2.003852005317452,-0.4964115836610644
0.0,1.3279409141541987,-0.5634536267561691,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.5375234072872207,0.20990527397247907,-1.080339955235532,-0.2391145596342452,1.3381113052688434,-0.1650117496151337
0.0,0.7441814220925338,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.1376700492383718,1.0280993918172332,1.6140521347026362,-0.34810139490972264,0.4227178427020066,-0.28928668738235774
1.0,1.5614447109788647,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.02842032802547948,3.0281294576599658,2.6244491684294493,0.9548967690504324,1.5877640677870715,0.08353812591931432
1.0,-1.2406008509171267,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,-0.32271107038808355,0.4144538034336676,0.6878548537863908,0.30097575739756616,-1.0751987324073626,-0.3721366458938404
1.0,1.3279409141541987,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.5375234072872207,0.7099127904331621,-0.743540943993261,0.24769330459622182,-0.8255459698891344,0.3735129807095037
0.0,0.7441814220925338,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.2658704143371246,-0.9037478308717697,-1.9223374833412095,-0.7574075096109602,-0.07658768233444982,0.414937959965245
0.0,2.0284523046281966,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.7981038080507517,-1.0173859027946521,-0.4909416855615577,-0.31177244981789626,-0.9087635573952105,-0.20643672887087505
1.0,-1.1238489525047937,0.02090354660867812,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,1.0355538943623968,-0.562833615103122,0.3510558425441198,-0.687171549100097,-1.3248514949255907,-0.2395767122754681
1.0,1.6781966093911975,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.6054366555247447,-1.3583001185632997,-1.6276383485042225,0.7272353798083234,-0.9919811449012865,0.7049128147554344
1.0,1.6781966093911975,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.3524823861375088,0.4371814178182441,0.09845658411241655,0.28886610903362486,-1.9905921949741994,0.042113146663572985
1.0,1.6781966093911975,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.5943640633381796,-0.42646792879566303,-0.15414267431928672,0.16292576604862777,-1.3248514949255907,-0.28928668738235774
1.0,-0.5400894604431288,-0.9530250756660672,1.0,2.8354628386390996,0.0,0.0,1.0,0.0,-1.0244813021758317,0.3235433458953616,-0.6593411911826932,-0.8518627668497076,0.08984749267770231,0.0006881674078316566
0.0,-0.5400894604431288,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.3679865692130996,-0.29010224248820404,-0.06994292150871896,-0.4716198082219301,0.2562826676898544,0.3320880014537623
0.0,-1.3573527493294595,0.9948321688834234,1.0,1.3322607672730984,0.0,0.0,0.0,0.0,-0.7075528104007196,-0.6764716870260046,-0.4909416855615577,-1.060148718709509,2.003852005317452,-0.17329674546628193
0.0,-0.5400894604431288,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.1829455480633877,0.6644575616640092,0.43525559535468755,-0.5660750654606775,-0.8255459698891344,-0.24786170812661637
0.0,0.39392572685553495,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.8091764002373167,0.6190023328948562,0.5194553481652553,-0.07684527155742257,-0.24302285734660195,-0.6206865214282884
1.0,1.9117004062158636,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.23216007273805153,3.664502660428108,4.224244471830237,-0.127705794685979,2.003852005317452,-0.6206865214282884
1.0,-1.0070970540924606,-0.9530250756660672,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,0.6507121543497607,-0.10828132741159198,-0.23834242712985446,0.18472313310372326,0.6723706052202347,-0.7863864384512538
1.0,1.0944371173295326,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,-0.6849150609882116,2.4826667124301296,1.1930533706497974,0.044251212081996984,2.003852005317452,-0.5378365629168057
0.0,1.4446928125665317,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,1.0,-0.0736958268504955,-0.10828132741159198,0.3510558425441198,-1.0843680154373934,0.7555881927263108,12.593881861153198
0.0,0.9776852189171997,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,1.0,0.5375234072872207,-2.131039007638901,-2.6801352586363194,-1.2248399364591196,0.9220233677384629,5.137385595119757
1.0,0.6274295236802009,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.01685517079953653,-0.38101270002651005,0.09845658411241655,0.5722318807498662,-1.0751987324073626,0.6220628562439517
0.0,-0.30658566361846284,0.02090354660867812,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,-0.0057825786129714766,-0.199191784949898,-0.15414267431928672,0.388165225617949,-1.3248514949255907,0.45636293922098636
1.0,-0.1898337652061299,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.2508587963009117,0.9371889342789272,0.8562543594075264,0.8531757227933197,2.25350476783568,0.2492380429422797
0.0,-0.6568413588554618,1.968760791158169,1.0,1.3322607672730984,0.0,0.0,0.0,0.0,-0.8207415574632597,-0.9719306740254992,-0.3225421799404222,0.3566801398716992,1.5877640677870715,-0.33071166663809903
0.0,0.6274295236802009,-0.9530250756660672,1.0,0.16310360065509732,0.0,0.0,1.0,0.0,-0.5264508151006556,1.3917412219704572,0.6878548537863908,0.6884845050437091,-0.5758932073709062,-0.6621115006840298
1.0,1.2111890157418657,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,1.1034671425999207,-0.04009848425786247,-0.06994292150871896,0.4971520608934264,-1.3248514949255907,0.8706127317783997
1.0,-1.3573527493294595,0.02090354660867812,1.0,2.8354628386390996,0.0,0.0,1.0,0.0,0.6507121543497607,-0.153736556180745,0.1826563369229843,1.4029537585162843,-0.6591107948769823,-0.5792615421725471
0.0,1.0944371173295326,0.02090354660867812,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,1.6467731285001128,0.3917261890490911,-0.44884180915627386,0.03698542306363154,-0.49267561986483016,-0.12358677035939236
0.0,0.8609333205048668,-0.9530250756660672,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,-0.02842032802547948,-0.2673746281036275,-0.23834242712985446,-0.22700491127030306,0.5891530177141587,-0.4135616251495817
1.0,-0.1898337652061299,-0.7582393512111182,1.0,-0.003918851718902823,0.0,0.0,1.0,0.0,-0.7528283092257356,-0.6764716870260046,0.7720546065969586,0.46808890481996546,0.3395002551959305,1.3677124828472957
0.0,-1.1238489525047937,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.3679865692130996,0.16445004520332607,-0.19624255072457059,-0.7501417205925957,0.3395002551959305,-0.4964115836610644
0.0,1.0944371173295326,-0.9530250756660672,0.0,-0.7555198874019036,1.0,0.0,1.0,0.0,-0.05105807743798749,2.2099353398152113,2.035050898755475,3.2896369736184408,0.3395002551959305,0.3320880014537623
0.0,-1.3573527493294595,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,-0.34534881980059157,0.3462709602799381,0.6036551009758231,-1.0819460857646046,1.5877640677870715,-0.4964115836610644
1.0,-0.07308186679379693,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.6280744049372526,-0.22191939933447452,-0.15414267431928672,-0.15919088043222784,0.00662990517162624,-0.4964115836610644
0.0,0.6274295236802009,-0.9530250756660672,1.0,-0.6720086612149034,0.0,0.0,0.0,0.0,0.08476841903706055,-1.1310239747175346,-1.080339955235532,-1.878760948111986,-0.4094580323587541,2.4033369642408293
0.0,-0.5400894604431288,1.968760791158169,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,0.06213066962455254,-0.9264754452563462,-1.080339955235532,-0.5660750654606775,-0.6591107948769823,0.539212897732469
1.0,-0.30658566361846284,0.9948321688834234,1.0,1.3322607672730984,0.0,0.0,0.0,0.0,-1.4319607916009758,-0.6764716870260046,-0.44884180915627386,-1.3532022091169047,-0.6591107948769823,-0.28928668738235774
0.0,-0.5400894604431288,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.4811753162756396,0.9144613198943508,-0.06994292150871896,0.02487577469969027,2.003852005317452,-0.28928668738235774
0.0,0.277173828443202,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,3.9331858191634215,-1.2446620466404172,-1.2908393372619513,0.3663678585628526,-0.07658768233444982,0.3320880014537623
0.0,-0.8903451556801277,-0.9530250756660672,1.0,2.8354628386390996,0.0,0.0,0.0,0.0,1.2166558896624609,0.16445004520332607,0.43525559535468755,2.153751957080686,2.8360278803782126,-0.13187176621054064
0.0,0.7441814220925338,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.08476841903706055,-0.335557471257357,-0.3225421799404222,0.3784775069267947,0.3395002551959305,0.0006881674078316498
1.0,0.5106776252678679,0.9948321688834234,1.0,1.6663056720210987,0.0,0.0,0.0,0.0,-0.5717263139256716,-0.562833615103122,-0.9119404496143965,-0.1664566694505933,0.08984749267770231,-0.9106613762184778
1.0,-1.0070970540924606,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.43589981745062356,-1.0173859027946521,-0.3225421799404222,-1.1013215231469122,2.003852005317452,0.539212897732469
1.0,0.9776852189171997,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.9752667775011679,-1.5628486480244883,-1.9223374833412095,-0.2633338563621286,2.419939942847832,-0.45498660440532307
0.0,-0.07308186679379693,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.4998740398384998,-0.9264754452563462,-0.3225421799404222,-1.1667136243121987,-1.3248514949255907,-0.08216179110365103
0.0,-0.1898337652061299,1.968760791158169,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,-0.9339303045257997,-1.062841131563805,-0.9961402024249643,-1.1424943275843145,-0.24302285734660195,-0.7035364799397711
0.0,-0.1898337652061299,1.968760791158169,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,0.9902783955373807,-1.2446620466404172,0.1826563369229843,-0.07684527155742257,0.7555881927263108,-0.12358677035939236
1.0,0.16042193003086902,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.5038130656881475,0.5735471041257032,0.8141544830022425,0.06604857913709247,-0.49267561986483016,0.3569429890072072
0.0,-0.30658566361846284,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.34534881980059157,-0.7219269157951576,-0.15414267431928672,0.007922266990171463,-0.9087635573952105,-0.28928668738235774
1.0,-1.5908565461541255,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.7301905598132277,0.005356744511290536,-0.027843045103435084,-1.1013215231469122,-0.49267561986483016,0.08353812591931432
1.0,0.7441814220925338,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.0697568010008478,-0.562833615103122,-1.080339955235532,-1.0674145077278745,-0.49267561986483016,-0.4964115836610644
0.0,-1.4741046477417925,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.5904250374885318,-0.9264754452563462,-0.7856408203985449,-1.0117101252537415,-0.07658768233444982,0.45636293922098636
0.0,-0.1898337652061299,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.5225117892510078,5.028159523502698,5.0241421235306305,0.647311700606306,0.7555881927263108,-0.20643672887087505
0.0,0.04367003161853604,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.727680502352288,1.4826516795087634,1.4456526290815006,-0.2972408717811662,-0.07658768233444982,-0.07387679525250275
1.0,-1.4741046477417925,0.02090354660867812,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,0.01685517079953653,-1.3810277329478762,-0.9119404496143965,-1.4864083411202662,-0.7423283823830583,0.042113146663572985
1.0,0.8609333205048668,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.3679865692130996,0.16445004520332607,0.09845658411241655,0.24769330459622182,-0.07658768233444982,-0.7449614591955125
0.0,1.5614447109788647,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.23216007273805153,1.823565895277411,1.277253123460365,0.15808190670305108,0.9220233677384629,-0.04073681184790969
0.0,-0.5400894604431288,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.1416090750880195,-0.1764641705653215,0.3931557189494037,-0.500682964295391,0.5059354302080826,-0.8278114177069951
1.0,1.3279409141541987,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,-0.3679865692130996,3.755413117966414,3.8874454605879656,-0.27302157505328195,1.3381113052688434,0.35694298900720717
0.0,-0.30658566361846284,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,2.484369856762909,-0.6310164582568516,-0.15414267431928672,2.11742301198886,-0.49267561986483016,-0.3472816583403956
0.0,-0.1898337652061299,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.4811753162756396,-0.8355649877180401,-1.5855384720989385,-1.0431952109999902,-0.1598052698405259,-0.7449614591955125
0.0,-1.1238489525047937,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.5490885645131636,-1.0173859027946521,-1.080339955235532,-0.687171549100097,0.7555881927263108,0.12496310517505567
